Step ID	Problem Hierarchy	Problem Name	Max Problem View	Step Name	Avg Incorrects	Avg Hints	Avg Corrects	% First Attempt Incorrects	% First Attempt Hints	% First Attempt Corrects	Avg Step Duration (sec)	Avg Correct Step Duration (sec)	Avg Error Step Duration (sec)	Total Students	Total Opportunities	KC(Sentence based 189 Kcs on 234k Obs)
9d5df5cf213858ba10df7cb13ee9aded	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_electron_LBD	3	q2_i1 UpdateRadioButton	0.0842	0.0073	1.0037	7.6923	0.3663	91.9414	35.971	34.315	54.864	272	273	enzyme
730614a08fe1e9a294d0edc72d0b8f50	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_electron_LBD	3	q3_i1 UpdateRadioButton	0.1787	0.0266	1.0228	14.4487	1.1407	84.4106	26.588	22.729	47.39	262	263	chromosome
3e81bdd726f557ede9171ca9ed2dcc72	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_interact_DIGT	2	q1_i1 UpdateRadioButton	0.1681	0	1.0114	9.6866	0	90.3134	1.35	0.23	11.794	346	351	chromosome
6ebb56215340bc30c198c489ff406170	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_ionic_LBD2	2	q1_i1 UpdateRadioButton	0.1324	0.0118	1.0118	11.7647	0.8824	87.3529	1.506	0.616	7.651	336	340	functional groups
2181a49ce499c3e15ec131fbf69fabae	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_ionic_LBD2	2	q2_i1 UpdateRadioButton	0.0794	0	1.0206	7.3529	0	92.6471	16.712	12.202	75.917	337	340	binding
78c5fba60220b9855aef57b3dcbd4531	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_ionic_LBD2	2	q3_i1 UpdateRadioButton	0.3215	0.0029	1.0029	30.9735	0.295	68.7316	18.01	8.764	38.16	335	339	enzyme
f592a4674d25fb53796568a271c47295	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_molec_form_LBD	2	q1_i1 UpdateRadioButton	0.1364	0.003	1.0182	9.0909	0.303	90.6061	0.936	0.187	8.161	328	330	chromosomes
b3d5233b48bf5af246079c3856913346	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_molec_form_LBD	2	q2_i1 UpdateRadioButton	0.0813	0.003	1.009	6.6265	0.3012	93.0723	13.584	12.971	21.826	329	332	major class
5167d88024c0cf120c64141a804dde0a	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_molec_form_LBD	2	q3_i1 UpdateRadioButton	0.0697	0.003	1.0152	6.6667	0.303	93.0303	7.794	6.967	18.826	328	330	variable
5799ea9b6a6bdf6a3663af89e5644931	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_molec_formula_DIGT	2	q1_i1 UpdateRadioButton	0.1374	0.0146	1.0029	9.9415	1.462	88.5965	2.015	0	17.667	341	342	plants
f121322ad5e3a45b4f6850f18bc5eaad	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_quiz	4	biochem_chemical_bonds_pool_q12_i1 UpdateRadioButton	0.1139	0	0.8861	11.3895	0	88.6105	20.118	19.911	21.589	352	439	photosynthesis
4bed3d9f5f898aaa768f13a7997ea6ef	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_quiz	4	biochem_chemical_bonds_pool_q13_i1 UpdateRadioButton	0.0293	0	0.9707	2.934	0	97.066	19.223	19.271	17.567	329	409	indicate
67ba2f096e48734f9ae7c62e81c94dfe	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_quiz	4	biochem_chemical_bonds_pool_q14_i1 UpdateRadioButton	0.0139	0	0.9861	1.3889	0	98.6111	18.746	18.849	9.208	339	432	dna
2f9fcbe276789cd06b9152df0e9767c9	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_quiz	4	biochem_chemical_bonds_pool_q15_i1 UpdateRadioButton	0.0776	0	0.9224	7.7605	0	92.2395	19.745	19.663	20.83	361	451	structure
fc0e06f710b082cc35ca9f4ebd51fde9	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_quiz	4	biochem_chemical_bonds_pool_q16_i1 UpdateRadioButton	0.0577	0	0.9423	5.7737	0	94.2263	19.764	19.918	17.139	351	433	different
80089a7ca0423e01caed98e2f7ef3bd5	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_quiz	4	biochem_chemical_bonds_pool_q17_i1 UpdateRadioButton	0.0339	0	0.9661	3.3898	0	96.6102	18.954	18.961	18.788	338	413	enzymes
8045a3c5af26813a762127ec2291aa7c	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_quiz	4	biochem_chemical_bonds_pool_q1_i1 UpdateRadioButton	0.0434	0	0.9566	4.3373	0	95.6627	19.921	20.088	16.302	338	415	oxygen myoglobin
fef5ad81a6d37295dbd090021b2e06fc	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_quiz	4	biochem_chemical_bonds_pool_q2_i1 UpdateRadioButton	0.014	0	0.986	1.3986	0	98.6014	19.661	19.677	18.5	348	429	species
3584e65738cc6e64b698e5faa5798ce5	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_quiz	4	biochem_chemical_bonds_pool_q3_i1 UpdateRadioButton	0.0837	0	0.9163	8.3744	0	91.6256	19.916	19.778	21.485	325	406	cells
229fe068767e4ba45748637ed25e762b	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_quiz	4	biochem_chemical_bonds_pool_q4_i1 UpdateRadioButton	0.0071	0	0.9929	0.7126	0	99.2874	19.412	19.416	18.834	341	421	blood
a84be43b9ade5208b7f34887465279a6	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_quiz	4	biochem_chemical_bonds_pool_q5_i1 UpdateRadioButton	0.042	0	0.958	4.1958	0	95.8042	19.84	19.806	20.559	342	429	enzyme
59b00cc04b50ac8fbffa55352e849f25	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_quiz	4	biochem_chemical_bonds_pool_q6_i1 UpdateRadioButton	0.0981	0	0.9019	9.8131	0	90.1869	19.59	19.646	19.065	339	428	structure
2aaa722024feba39d05907794d5eb373	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_quiz	4	biochem_chemical_bonds_pool_q7_i1 UpdateRadioButton	0.3431	0	0.6569	34.3115	0	65.6885	19.429	17.932	22.528	334	443	#N/A
4323e1fda014145b19a16a4a6d37988d	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_quiz	4	biochem_chemical_bonds_pool_q8_i1 UpdateRadioButton	0.196	0	0.804	19.5991	0	80.4009	20.346	20.698	18.9	358	449	orleans
a1ae6791e9299668f93ef3dbdf7c2e8b	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_quiz	4	biochem_chemical_bonds_pool_q9_i1 UpdateRadioButton	0.0416	0	0.9584	4.157	0	95.843	19.397	19.372	19.943	346	433	word
7af03c69de25c9021a347a18b354e597	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_saltwater_submit_DIGT	3	q1_a1 UpdateShortAnswer	0	0.2099	1.145	0	9.9237	90.0763	22.202	14.941	88.115	259	262	#N/A
dd7168b577b20ac02c537ec894f35f52	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_types_DIGT	3	q1_i1 UpdateRadioButton	0.1922	0.0139	1.0195	12.2563	1.3928	86.351	1.811	0.213	11.918	352	359	compact shape
5b471a64f5bb7d6a7f5038a79e78606c	"(Sequence) Introduction to Biology, (Unit) Introduction to Chemistry, (Module) Chemical Bonds"	biochem_bonding_types_DIGT	3	q2_i1 UpdateRadioButton	0.0403	0	1.011	2.5641	0	97.4359	11.722	11.59	16.714	267	273	acids
74c5971743cda05f6619d6237062d522	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	biochem_lipids_quiz	8	lipids_pool_a2_q10_i1 UpdateRadioButton	0.1036	0	0.8964	10.356	0	89.644	19.012	18.349	24.343	265	309	dna
dd51e4d0e9d290043a39e599f9f04712	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	biochem_lipids_quiz	5	lipids_pool_a2_q11_i1 UpdateRadioButton	0.0473	0	0.9527	4.7319	0	95.2681	20.276	20.312	19.637	266	317	terms defined
ec365b7ada71c75b08635d7070597385	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	biochem_lipids_quiz	8	lipids_pool_a2_q12_i1 UpdateRadioButton	0.0137	0	0.9863	1.3746	0	98.6254	20.422	20.423	20.361	256	291	chemical
2ab73ddc1310070dfae7bae504e3ffe6	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	biochem_lipids_quiz	8	lipids_pool_a2_q13_i1 UpdateRadioButton	0.145	0	0.855	14.5015	0	85.4985	18.91	18.986	18.466	279	331	form
ea27f4062b7f3f784a6eabbb3c8ef020	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	biochem_lipids_quiz	8	lipids_pool_a2_q14_i1 UpdateRadioButton	0.253	0	0.747	25.3049	0	74.6951	19.87	19.179	21.707	271	328	#N/A
8846e054d9d295d517fd6d29bf411553	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	biochem_lipids_quiz	4	lipids_pool_a2_q15_i1 UpdateRadioButton	0.1362	0	0.8638	13.6213	0	86.3787	19.644	18.968	24.846	259	301	dna
6a22595ecf91b25f52a26915413f907a	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	biochem_lipids_quiz	4	lipids_pool_a2_q16_i1 UpdateRadioButton	0.0502	0	0.9498	5.0167	0	94.9833	18.742	18.688	19.637	255	299	dna
8979a8949457c1a49905fd88283ba0bf	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	biochem_lipids_quiz	8	lipids_pool_a2_q17_i1 UpdateRadioButton	0.041	0	0.959	4.0956	0	95.9044	19.904	19.872	20.633	257	293	dna
b8b2377601fff9b8d8a0a415fee7c7da	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	biochem_lipids_quiz	5	lipids_pool_a2_q18_i1 UpdateRadioButton	0.0316	0	0.9684	3.1579	0	96.8421	20.017	19.956	21.611	250	285	different
b33052815c6168707b56cb3968d1c6c2	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	biochem_lipids_quiz	4	lipids_pool_a2_q19_i1 UpdateRadioButton	0.0064	0	0.9936	0.641	0	99.359	18.492	18.515	12.5	268	312	terms defined
931717e5584bed643b152e6ef9d7f49d	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	biochem_lipids_quiz	8	lipids_pool_a2_q1_i1 UpdateRadioButton	0.0962	0	0.9038	9.6154	0	90.3846	18.15	18.084	18.767	264	312	dna
0b0cfd94f794b7b3bc143c26d5db75f5	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	biochem_lipids_quiz	5	lipids_pool_a2_q2_i1 UpdateRadioButton	0.066	0	0.934	6.6007	0	93.3993	18.693	18.6	20.226	271	303	pathway
dae67b50e06758c9c386671f529d370a	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	biochem_lipids_quiz	4	lipids_pool_a2_q3_i1 UpdateRadioButton	0.0578	0	0.9422	5.7823	0	94.2177	19.721	19.667	20.902	257	294	group
804a9f873b21d854ae2d758dd518a40f	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	biochem_lipids_quiz	8	lipids_pool_a2_q4_i1 UpdateRadioButton	0.1742	0	0.8258	17.4194	0	82.5806	19.954	19.028	24.856	271	310	cells
079e19c38343ab1a61b22658a7aeeb8f	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	biochem_lipids_quiz	8	lipids_pool_a2_q5_i1 UpdateRadioButton	0.0172	0	0.9828	1.7241	0	98.2759	19.512	19.367	26.167	251	290	different
5a91f5f04edabde6954699ecaafbeece	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	biochem_lipids_quiz	8	lipids_pool_a2_q6_i1 UpdateRadioButton	0.0233	0	0.9767	2.3333	0	97.6667	19.123	19.038	23.2	264	300	gene
dbaebeeea63b2e683b58768d90ccdc76	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	biochem_lipids_quiz	8	lipids_pool_a2_q7_i1 UpdateRadioButton	0.0236	0	0.9764	2.3649	0	97.6351	20.574	20.492	23.778	257	296	chromosome
0363a85ae534cdf6d8bf76fceeba21a1	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	biochem_lipids_quiz	5	lipids_pool_a2_q8_i1 UpdateCheckbox	0.4191	0	0.5809	41.9142	0	58.0858	19.5	18.488	20.952	255	303	#N/A
bd752c076181117c618521e0d504726f	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	biochem_lipids_quiz	5	lipids_pool_a2_q9_i1 UpdateRadioButton	0.0245	0	0.9755	2.4476	0	97.5524	19.161	19.109	22.021	248	286	#N/A
4aab5bdf41f4a60c74d9f0e20ef9b941	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_janes_cholesterol_levels_sc	2	q1_cholesterol_levels_findings_A UpdateShortAnswer	0	0	1.1993	0	0	100	6.122	6.122	270	271	membranes	#N/A
996834af62ea1133c82ce59feaefe55c	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_characteristic	3	lipid-MB-08_i1 UpdateRadioButton	0.7972	0.0306	1.0528	37.7778	1.1111	61.1111	4.767	1.759	9.493	353	360	cells
3f2a49297096501af93d2b89c6e75d2a	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_cholesterol	2	q1_lipids_cholesterol_i1 UpdateRadioButton	0.7181	0.0106	1.1303	34.0426	0.7979	65.1596	3.816	2.404	6.458	367	376	cells
3ac6c50bf79e0ca0a71ece9f8fc9047c	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_cholesterol	3	q2_lipids_steriods_i1 UpdateCheckbox	0.7429	0	2.9095	11.6667	0	88.3333	22.479	23.251	16.633	376	420	organisms
87ef56134950a531aac810e9d70390da	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_fatty_acids_DIGT	2	q1_saturated_fats_i1 UpdateRadioButton	0.8052	0	1.0802	35.8166	0	64.1834	5.089	1.705	11.152	343	349	molecules
6161eae55580f7887dcecb20401a5b17	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_fatty_acids_DIGT	2	q2_heart_disease_risk_i1 UpdateRadioButton	0.3959	0	1.0323	28.4457	0	71.5543	19.147	19.547	18.144	338	341	#N/A
0739639fbea0bf3b6a95d4eb19f61618	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_fatty_acids_characteristics	2	q1_cc_double_bond_i1 UpdateRadioButton	0.2886	0	1.0343	20.8571	0	79.1429	1.331	0.433	4.74	349	350	population
09b1d8cec1a0171fa3fd785080affebc	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_fatty_acids_characteristics	2	q2_glycerol_i1 UpdateRadioButton	0.9943	0.0029	1.0029	58.8571	0.2857	40.8571	17.54	15.176	19.17	348	350	protein
6a3fbd6e7dffc8f41c02b1f0f8bb580e	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_fatty_acids_characteristics	2	q3_energy_sotrage_i1 UpdateRadioButton	0.3844	0	1.0173	22.5434	0	77.4566	10.113	8.258	16.462	345	346	dna
fb109374fa0f03cf35cb1b83425a413b	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_fatty_acids_characteristics	2	q4_bent_carbon_chains_i1 UpdateRadioButton	0.3286	0	1.02	21.4286	0	78.5714	8.121	7.171	11.607	347	350	rna
093ba2e8c907ba386b4e150985ef0ee4	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_fatty_acids_characteristics	2	q5_room_temperature_i1 UpdateRadioButton	0.4109	0	1.0316	25.8621	0	74.1379	9.654	7.525	15.756	346	348	#N/A
7e204e9323d7530b78b668a6ceabc8b0	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_fatty_acids_characteristics	3	q6_called_oils_i1 UpdateRadioButton	0.4167	0	1.0144	33.3333	0	66.6667	8.578	6.254	13.224	346	348	cells
d71c53f166a67d9770e1e4f0d43a47c1	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_fatty_acids_hydrogenation	2	q1_vegetable_oil_i1 UpdateRadioButton	0.2807	0.0058	1.0088	27.193	0.2924	72.5146	2.558	0.903	6.926	340	342	structure
33a48e09eed7095da4cde92353222c2f	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_fatty_acids_hydrogenation	2	q2_chemical_level_i1 UpdateRadioButton	0.368	0.0059	1.0148	20.7715	0.2967	78.9318	15.754	15.09	18.239	334	337	binding
f9a58f02d8750d3a118d2c8a6159554e	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_id_examples	2	q1_steroid_i1 UpdateRadioButton	0.2026	0.013	1.0234	10.3896	1.2987	88.3117	3.018	0.35	23.178	379	385	entry
c6c75148575372219b75a0d6fd8b9c03	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_id_examples	2	q2_fats_oils_i1 UpdateRadioButton	0.4057	0.0029	1.0171	30.8571	0.2857	68.8571	20.718	19.361	23.679	342	350	blood
9341ddc2139feb35f490d10edd5318a4	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_id_examples	2	q3_phospholipid_i1 UpdateRadioButton	0.1948	0.0058	1.0145	12.7907	0.5814	86.6279	18.338	16.347	31.196	341	344	group
6d4c4f69d6ead5a570e7b67ec2b33d9e	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_key_characteristic	2	q1_lipid_key_characteristic_i1 UpdateRadioButton	0.1348	0.0084	1.0478	5.8989	0.2809	93.8202	0.848	0.53	5.682	353	356	electrons
234f550e5bbca27ee5ded6a246e899cd	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_phospholipids_structure	2	q1_sphere_i1 UpdateRadioButton	0.3208	0	1.0145	19.9422	0	80.0578	1.223	0.126	5.623	343	346	carbon
c67ef59ead15eac39d51f5f137e75203	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_phospholipids_structure	2	q2_yellow_lines_i1 UpdateRadioButton	0.2407	0	1.0062	16.358	0	83.642	10.255	9.331	14.943	323	324	blue
8d3506d4b6ae0138d2b41a8b10f8b82c	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_phospholipids_structure	2	q3_location_of_water_i1 UpdateCheckbox	0.4031	0	1.6615	18.1538	0	81.8462	20.905	19.071	29.169	321	325	group
10a4741fd427577e3870877bf28ac7b8	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_phospholipids_structure	2	q4_cell_inside_i1 UpdateRadioButton	0.8567	0	1.0159	42.3567	0	57.6433	22.322	19.514	26.143	313	314	proteins
c9f51056e0fee9a5c976d0262a8ac809	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_wax_structure	2	q1_i1 UpdateRadioButton	0.1311	0	1.0164	9.8361	0	90.1639	0.434	0.112	3.389	364	366	energy change
2ee31ca91beed23d99485ef0d80999b5	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_lipids_wax_structure	2	q2_i1 UpdateRadioButton	0.0928	0	1.0029	6.6667	0	93.3333	22.762	22.739	23.087	344	345	indicate
4e085846956e20551b5a3d4bb9ae58a8	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	inline_phospholipid_fatty_acids_cold_climates	2	q1_cold_climate_i1 UpdateRadioButton	0.597	0.0239	1.0299	46.2687	0.597	53.1343	3.555	0.264	7.287	332	335	indicate
f33f9086eeec86fde697e9954fdb0668	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) Lipids"	lipids_hydrophobic_v1	2	phospholipid_hyrdophobic_i1 UpdateComboBox	0.2046	0	1.0144	18.732	0	81.268	0.79	0.121	3.692	345	347	beta
a9bfa9af308d54d97e487eb159511590	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	_u3_cell_membrane_fluidity_LBD	2	q1_prokaryote_membrane_fluidity_i1 UpdateRadioButton	0.4532	0.0088	1.0234	30.9942	0.2924	68.7135	2.719	1.477	5.449	340	342	different
aeb300b01d13dc2ab2a26931ced08805	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	_u3_cell_membrane_fluidity_LBD	2	q2_bacteria_membrane_fluidity_i1 UpdateRadioButton	0.3077	0.0092	1.0092	29.8462	0	70.1538	23.766	22.382	27.021	323	325	membrane
0ed4f5beb2b462ad91d9a7863650c86e	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	_u3_m2_fluid_mosaics_DIGT	3	_u3_m2_flued_mosaics_DIGT_q1_i1 UpdateRadioButton	0.7018	0	1.0058	35.3801	0	64.6199	2.538	0.068	7.05	340	342	individuals
691d277abd7ff1e3c71d6c3489d8b941	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	_u3_m2_fluid_mosaics_DIGT	2	_u3_m2_flued_mosaics_DIGT_q2_i1 UpdateRadioButton	1.8313	0	1.1074	80.3681	0	19.6319	26.455	28.413	25.981	323	326	contain
27ba4072b2628270ed00e817c9c28415	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	_u3_m2_fluid_mosaics_DIGT	2	_u3_m2_flued_mosaics_DIGT_q3_i1 UpdateRadioButton	0.3086	0	1.0154	16.6667	0	83.3333	17.703	16.078	25.796	322	324	cycle
28c26886acee762ce43f7701387c95b9	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	cell_membrane_quiz	6	cell_membrane_pool_a2_q1_i1 UpdateRadioButton	0.1491	0	0.8509	14.9148	0	85.0852	22.405	22.204	23.519	429	704	typical
5061e4dac613442544d015efd4ce35b8	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	cell_membrane_quiz	6	cell_membrane_pool_a2_q2_i1 UpdateRadioButton	0.0511	0	0.9489	5.1136	0	94.8864	22.405	22.144	26.937	429	704	dna
669429ab36f2701acc71297f1737bc34	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	cell_membrane_quiz	6	cell_membrane_pool_a2_q3_i1 UpdateCheckbox	0.1023	0	0.8977	10.2273	0	89.7727	22.405	22.544	21.128	429	704	dna replication
ac0adfd775495f0310913eb28ad647d4	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	cell_membrane_quiz	6	cell_membrane_pool_a2_q4a_i1 UpdateRadioButton	0.0866	0	0.9134	8.6648	0	91.3352	22.405	22.293	23.633	429	704	body
ac8819bec93ea3a49fed940be3586246	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	cell_membrane_quiz	6	cell_membrane_pool_a2_q5a_i1 UpdateRadioButton	0.3111	0	0.6889	31.108	0	68.892	22.405	20.135	28.572	429	704	acidic
23a716f32e5e359beb6c5afdf9ad4030	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	cell_membrane_quiz	6	cell_membrane_pool_a2_q6a_i1 UpdateRadioButton	0.0369	0	0.9631	3.6932	0	96.3068	22.405	22.241	26.538	429	704	claim
0a1047a4a6cc62e5d1b43d468d431a96	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	cell_membrane_quiz	6	cell_membrane_pool_a2_q7_i1 UpdateRadioButton	0.3949	0	0.6051	39.4886	0	60.5114	22.405	20.593	25.502	429	704	soon die
1fe8b43ae113337122ccb16d8d3b0c8b	"(Sequence) Introduction to Biology, (Unit) Physical Propoerties of the Cell and Cell Membrane, (Module) The Cell Membrane"	cell_membrane_quiz	6	cell_membrane_pool_a2_q8_i1 UpdateRadioButton	0.2102	0	0.7898	21.0227	0	78.9773	22.405	21.215	27.218	429	704	acids
